iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
691,465928,463961,27,19,424,435,463655,463468,1857917,111822670,111350772,6468,4599,101796,104303,111277324,111232146,445900078,1
692,465827,463944,23,19,368,407,461698,461676,1853962,111798640,111346401,5523,4599,88428,97619,110807410,110802291,444950911,1
693,466527,462808,27,20,420,427,464782,463965,1858976,111966400,111074109,6468,4599,100866,102407,111547777,111351615,446154241,1
694,465059,463705,27,19,377,434,462684,463028,1855333,111614131,111289209,6468,4599,90399,104264,111044236,111126603,445279909,1
695,465711,463122,27,19,424,439,463039,462323,1855104,111770491,111149358,6468,4599,101787,105308,111129316,110957625,445224952,1
696,464993,462887,23,19,412,415,463365,462999,1855113,111598219,111092862,5523,4599,98916,99551,111207535,111119721,445226926,1
697,465215,463556,27,19,393,454,462893,463900,1856457,111651649,111253494,6468,4599,94209,108983,111094279,111336120,445549801,1
698,466472,463970,23,19,467,434,461950,463502,1856837,111953293,111352761,5523,4599,111969,104291,110867911,111240378,445640725,1
699,465351,463100,27,19,442,403,463339,462490,1855171,111684397,111143904,6468,4599,106185,96668,111201241,110997726,445241188,1
700,466056,463615,27,19,422,435,462837,464204,1857615,111853378,111267603,6468,4599,101235,104297,111081061,111408777,445827418,1
701,466148,462989,27,19,377,426,464051,462537,1856574,111875473,111117375,6468,4623,90384,102395,111372163,111008901,445577782,1
702,465756,463597,31,19,448,430,461242,462400,1853923,111781375,111263199,7455,4599,107532,103331,110698063,110976027,444941581,1
703,465555,464270,27,19,432,445,462947,462327,1856022,111733117,111424785,6492,4599,103677,106718,111107353,110958423,445445164,1
704,466478,463829,27,19,428,435,463057,462680,1856953,111954706,111318987,6468,4599,102762,104288,111133786,111043023,445668619,1
705,465777,463889,27,19,437,426,462788,462872,1856235,111786646,111333357,6468,4599,104679,102401,111068995,111089418,445496563,1
706,466218,463207,27,20,435,411,463387,462738,1856443,111892297,111169725,6468,4599,104610,98549,111212794,111057240,445546282,1
707,465520,463387,27,19,413,430,462048,464036,1855880,111724735,111212925,6468,4599,98964,103310,110891599,111368526,445411126,1
708,465590,464107,31,19,444,431,462420,462931,1855973,111741469,111385815,7431,4599,106557,103322,110980771,111103557,445433521,1
709,466302,464008,27,19,388,403,462480,462358,1855985,111912469,111361788,6492,4599,93231,96644,110995126,110966067,445436416,1
710,465151,463700,27,20,432,434,464221,462622,1856607,111636166,111288129,6468,4599,103716,104312,111413050,111029100,445585540,1
711,465099,462797,23,19,408,426,462527,463021,1854320,111623626,111071271,5523,4599,97959,102335,111006292,111125148,445036753,1
712,466749,463632,27,19,429,438,464052,464128,1859474,112019821,111271677,6468,4599,102756,105284,111372424,111390642,446273671,1
713,466025,462840,26,20,428,438,463689,461740,1855206,111846160,111081402,6468,4599,102759,105248,111285325,110817519,445249480,1
714,466385,463732,27,19,441,399,464952,463430,1859385,111932347,111295842,6468,4599,105657,95765,111588568,111223173,446252419,1
715,466420,464115,26,20,428,443,464194,463372,1859018,111940930,111387405,6468,4599,102885,106139,111406726,111209325,446164477,1
716,466745,463741,27,19,424,438,463763,462208,1857365,112018879,111297822,6468,4599,101787,105212,111302953,110929890,445767610,1
717,466051,463703,26,20,384,445,462750,463519,1856898,111852301,111288624,6468,4599,92253,106745,111060031,111244461,445655482,1
718,466250,464563,27,19,381,399,463089,463502,1858230,111900175,111494982,6468,4599,91401,95756,111141409,111240447,445975237,1
719,466010,463583,27,20,412,434,463324,461432,1855242,111842407,111260076,6468,4599,98973,104213,111197731,110743629,445258096,1
720,465186,464046,27,19,364,411,462999,463473,1856525,111644686,111370932,6468,4599,87501,98588,111119806,111233379,445565959,1
721,465302,463489,23,19,412,399,462968,462343,1854955,111672499,111237354,5523,4599,98904,95717,111112264,110962332,445189192,1
722,466099,462818,27,19,413,438,463107,463693,1856614,111863719,111076467,6468,4599,98940,105209,111145723,111286221,445587346,1
723,465375,464223,27,19,380,410,462999,462748,1856181,111690049,111413472,6468,4599,91344,98216,111119872,111059430,445483450,1
724,464724,463430,27,24,424,403,463830,461544,1854406,111533806,111223212,6468,5706,101787,96716,111319147,110770617,445057459,1
725,465066,462475,27,19,420,439,462877,463416,1854739,111615925,110993952,6468,4599,100860,105197,111090436,111219915,445137352,1
726,466256,463750,23,19,413,442,462352,463490,1856745,111901504,111300102,5523,4599,98913,106187,110964406,111237714,445618948,1
727,465712,463210,27,19,424,439,461727,464141,1855699,111770908,111170271,6468,4599,101784,105236,110814613,111393723,445367602,1
728,464877,463695,23,19,409,442,463159,462249,1854873,111570475,111286896,5523,4599,98019,106175,111158101,110939811,445169599,1
729,466334,462668,23,19,401,426,463198,463669,1856738,111920140,111040305,5523,4599,96132,102350,111167407,111280560,445617016,1
730,464922,462853,23,19,420,427,463184,463025,1854873,111581410,111084645,5523,4599,100821,102347,111164158,111126006,445169509,1
731,466526,463808,23,19,391,438,463293,462834,1857332,111966442,111313758,5523,4599,93822,105248,111190111,111080232,445759735,1
732,466121,464016,23,19,392,404,461052,463950,1855977,111869053,111363837,5523,4599,94158,96929,110652514,111347781,445434394,1
733,466378,462805,27,19,425,434,463391,462437,1855916,111930805,111073224,6492,4599,101823,104324,111213763,110984991,445420021,1
734,465854,463362,23,19,412,443,463313,463734,1857160,111804964,111206727,5523,4599,98982,106196,111195061,111296220,445718272,1
735,465372,463694,23,19,416,443,464458,463197,1857622,111689293,111286518,5523,4599,99855,106217,111470029,111167169,445829203,1
736,465852,464424,27,19,424,419,461541,463536,1856242,111804517,111461778,6468,4599,101739,100472,110769904,111248685,445498162,1
737,466122,462732,27,19,421,402,462168,461760,1853651,111869254,111055755,6468,4599,100860,96656,110920207,110822340,444876139,1
738,464483,464183,27,19,428,415,461556,462422,1853533,111476035,111403854,6468,4599,102738,99500,110773582,110981301,444848077,1
739,465275,463266,27,19,373,387,462476,463073,1854896,111665905,111183744,6492,4599,89481,92948,110994214,111137466,445174849,1
740,464982,462947,23,19,353,415,463974,463225,1855938,111595810,111107295,5523,4599,84678,99497,111353917,111174000,445425319,1
741,467319,463006,27,19,428,447,462554,463352,1857152,112156525,111121404,6468,4599,102711,107102,111013132,111204435,445716376,1
742,466380,463536,27,20,380,443,463699,463107,1857592,111931213,111248715,6468,4599,91347,106229,111287710,111145701,445821982,1
743,465978,462272,27,19,428,434,462578,461945,1853681,111834712,110945256,6468,4599,102729,104282,111018685,110866872,444883603,1
744,464894,462761,27,19,385,446,461857,463327,1853716,111574399,111062655,6468,4599,92304,107141,110845672,111198537,444891775,1
745,465648,463753,27,19,380,407,462996,461889,1855119,111755464,111300639,6468,4599,91320,97586,111119008,110853342,445228426,1
746,465818,463624,23,19,416,438,462010,460877,1853225,111796369,111269688,5523,4599,99864,105230,110882302,110610579,444774154,1
747,466260,463181,23,19,385,410,463953,463298,1857529,111902257,111163470,5523,4599,92304,98543,111348592,111191478,445806766,1
748,466048,463344,23,19,417,434,462775,463459,1856519,111851572,111202644,5523,4599,99936,104315,111065944,111230142,445564675,1
749,465251,463645,23,19,409,426,463218,462022,1855013,111660307,111274758,5523,4599,97968,102365,111172204,110885343,445203067,1
750,466242,463521,23,19,423,442,463051,462950,1856671,111897997,111244929,5523,4599,101460,106163,111132259,111108078,445601008,1
751,466885,462875,27,19,428,445,462141,462973,1855793,112052512,111089979,6495,4599,102717,106679,110914015,111113421,445390417,1
752,464971,463310,27,19,432,439,463632,461668,1854498,111592942,111194484,6492,4599,103683,105236,111271795,110800167,445079398,1
753,465717,463347,23,19,415,441,463183,464112,1857257,111772129,111203253,5523,4599,99549,105833,111163963,111386850,445741699,1
754,465398,463401,27,20,436,434,463231,462506,1855453,111695413,111216387,6468,4623,104628,104291,111175438,111001365,445308613,1
755,465061,463630,27,19,385,442,463545,462618,1855727,111614614,111271284,6492,4599,92286,106166,111250648,111028335,445374424,1
756,465557,462989,27,19,424,434,463086,462548,1855084,111733783,111117249,6468,4599,101802,104261,111140674,111011400,445220236,1
757,464992,464091,27,20,388,434,462872,462584,1855408,111598174,111381825,6468,4599,93186,104285,111089101,111020298,445297936,1
758,464935,462915,27,19,365,371,464099,461917,1854648,111584266,111099654,6468,4599,87531,89054,111383776,110860212,445115560,1
759,466454,463386,23,19,412,438,462911,463357,1857000,111948832,111212580,5523,4599,98901,105212,111098587,111205644,445679878,1
760,466175,462768,27,19,385,427,463004,464682,1857487,111882016,111064380,6468,4599,92280,102419,111120982,111523737,445796881,1
761,465505,463018,23,19,365,443,463036,463563,1855972,111721237,111124323,5523,4599,87540,106214,111128797,111255036,445433269,1
762,466225,462971,27,19,373,417,462847,462809,1855688,111894043,111112929,6468,4599,89463,100139,111083272,111074205,445365118,1
763,466438,463525,23,19,422,443,464125,462998,1857993,111945037,111245958,5523,4599,101433,106124,111390001,111119556,445918231,1
764,466093,462372,23,19,408,447,463716,462670,1855748,111862288,110969367,5523,4599,97953,107153,111291907,111040890,445379680,1
765,465279,462804,27,19,428,415,462925,464143,1856040,111666976,111073116,6468,4599,102711,99545,111102004,111394386,445449805,1
766,465838,463609,23,20,408,435,461333,462771,1854437,111801097,111266157,5523,4623,98001,104306,110720116,111065013,445064836,1
767,465302,463438,27,19,392,435,462157,462951,1854721,111672463,111224976,6468,4599,94185,104285,110917777,111108297,445133050,1
768,465012,463931,26,20,416,403,463758,462332,1855898,111602830,111343284,6468,4599,99888,96659,111301924,110959740,445415392,1
769,466008,462238,23,19,404,407,462181,464250,1855530,111841852,110937114,5523,4599,97044,97607,110923603,111419979,445327321,1
770,465391,463186,23,19,377,442,462129,463579,1855146,111693658,111164670,5523,4599,90369,106169,110910931,111259041,445234960,1
771,465773,463407,23,19,377,402,464293,463191,1857485,111785446,111217665,5523,4599,90384,96683,111430138,111166005,445796443,1
772,466289,463564,27,19,424,439,462448,463577,1856787,111909361,111255210,6468,4599,101775,105281,110987560,111258585,445628839,1
773,464721,462973,27,19,365,422,462970,463100,1854597,111533023,111113415,6468,4599,87534,101387,111112738,111144033,445103197,1
774,465775,463771,23,19,401,442,463784,464107,1858322,111785944,111305154,5523,4599,96099,106127,111308263,111385509,445997218,1
775,466453,464168,27,19,380,399,463740,461870,1857056,111948730,111400290,6468,4599,91338,95699,111297475,110848953,445693552,1
776,466535,463933,27,19,404,415,463898,462369,1857600,111968482,111343863,6468,4623,97017,99494,111335458,110968590,445823995,1
777,465663,461624,27,19,432,437,465690,462365,1856257,111759190,110789793,6468,4599,103689,104894,111765391,110967657,445501681,1
778,465751,463432,23,19,412,419,463173,463221,1856450,111780196,111223755,5547,4599,98925,100508,111161518,111172962,445548010,1
779,465911,463427,26,20,384,435,462295,463523,1856021,111818539,111222480,6468,4599,92277,104342,110950876,111245505,445445086,1
780,466609,462532,23,20,349,411,461925,463671,1855540,111986167,111007731,5523,4599,83847,98546,110862166,111280887,445329466,1
781,464601,462813,23,19,377,460,462928,462973,1854194,111504358,111075036,5523,4599,90375,110567,111102697,111113457,445006612,1
782,465963,463920,27,19,405,418,463721,462947,1857420,111831106,111340899,6468,4599,97008,100490,111293041,111107286,445780897,1
783,464779,463197,27,19,429,379,462822,463551,1855203,111546901,111167319,6468,4599,102747,90995,111077458,111252240,445248727,1
784,466107,462633,26,20,474,415,462649,463608,1855932,111865636,111031743,6468,4599,113862,99518,111035863,111265962,445423651,1
785,465630,463919,23,20,416,439,464242,465081,1859770,111751018,111340749,5526,4599,99867,105479,111417970,111619389,446344597,1
786,465756,463109,27,19,420,435,462848,463090,1855704,111781594,111146073,6468,4599,100842,104288,111083497,111141612,445368973,1
787,466356,462470,27,19,381,442,462092,464208,1855995,111925444,110992839,6468,4599,91344,106169,110902135,111409992,445438990,1
788,466247,463264,23,19,413,406,463456,463854,1857682,111899428,111183402,5523,4599,98898,97646,111229399,111324813,445843708,1
789,466188,464186,23,19,408,411,463340,462453,1857028,111885268,111404454,5523,4599,97974,98585,111201625,110988669,445686697,1
790,465342,462687,23,19,412,411,463661,463379,1855934,111682078,111044982,5523,4599,98898,98600,111278641,111210822,445424143,1
791,465703,463887,27,19,420,395,463095,462216,1855762,111768877,111332748,6468,4599,100866,94784,111142852,110931726,445382920,1
792,465687,462109,23,20,364,447,462852,463425,1854927,111764827,110906370,5523,4599,87483,107132,111084655,111221826,445182415,1
793,466717,463941,27,19,420,477,461484,462595,1855680,112012186,111345810,6468,4599,100854,114407,110756239,111022815,445363378,1
794,464468,463791,27,19,425,402,462215,463231,1854578,111472144,111309981,6468,4599,101805,96650,110931460,111175617,445098724,1
795,465776,462875,23,20,400,435,463340,463322,1856191,111786100,111090114,5523,4623,96141,104291,111201730,111197235,445485757,1
796,466203,463388,27,20,420,403,463567,462920,1856948,111888625,111213294,6468,4599,100854,96701,111256039,111101004,445667584,1
797,466094,463565,27,19,428,443,463176,463782,1857534,111862357,111255702,6468,4599,102720,106175,111162418,111307656,445808095,1
798,465484,463631,23,19,408,435,463443,462808,1856251,111716131,111271377,5523,4599,97953,104273,111226489,111073911,445500256,1
799,465709,463277,23,19,365,426,462783,463106,1855708,111769993,111186501,5523,4599,87513,102374,111067939,111145332,445369774,1
800,465676,463394,27,19,392,443,462501,463996,1856448,111762049,111214617,6468,4599,94155,106163,111000295,111359034,445547380,1
801,466268,462773,27,20,380,435,463249,464165,1857317,111904357,111065568,6468,4599,91383,104264,111179881,111399444,445755964,1
802,464905,463337,23,19,365,438,462935,464733,1856755,111577324,111200784,5523,4599,87507,105239,111104350,111535932,445621258,1
803,465339,463538,23,19,420,457,463170,463279,1856245,111681292,111249129,5523,4599,100821,109601,111160807,111186933,445498705,1
804,466259,463715,27,19,442,447,461633,464040,1856582,111902164,111291651,6468,4599,106167,107132,110791939,111369573,445579693,1
805,465654,462874,27,19,373,399,462506,462711,1854563,111757120,111089646,6468,4599,89454,95726,111001504,111050703,445095220,1
806,466179,462672,23,19,364,411,462927,461338,1853933,111882838,111041268,5523,4599,87507,98600,111102535,110721003,444943873,1
807,465374,462992,27,19,381,434,463279,461760,1854266,111689746,111117996,6468,4599,91380,104288,111186967,110822340,445023784,1
808,465370,463089,27,19,429,442,463915,462605,1855896,111688798,111141459,6468,4599,102750,106211,111339466,111025335,445415086,1
809,465799,462804,23,19,412,431,463585,463535,1856608,111791755,111072909,5523,4599,98928,103322,111260356,111248598,445585990,1
810,466120,463045,27,19,417,442,464517,463047,1857634,111868735,111130776,6468,4599,99939,106193,111484012,111131352,445832074,1
811,465838,462934,27,19,388,407,463070,460638,1853321,111800989,111104154,6468,4599,93225,97631,111136846,110553126,444797038,1
812,465042,463726,27,19,426,434,463215,463082,1855971,111610048,111294216,6468,4599,102105,104300,111171622,111139716,445433074,1
813,465865,463990,27,19,482,447,463382,465165,1859377,111807532,111357489,6468,4599,115761,107159,111211804,111639549,446250361,1
814,466034,462985,27,20,416,426,462629,464069,1856606,111848290,111116388,6468,4599,99894,102326,111030847,111376527,445585339,1
815,465988,464780,27,19,429,434,463762,464092,1859531,111837247,111547251,6468,4599,102747,104303,111302734,111382221,446287570,1
816,465894,463911,27,19,416,435,462832,463542,1857076,111814429,111338664,6468,4599,99900,104342,111079726,111250122,445698250,1
817,465925,462452,27,19,420,399,463247,462312,1854801,111821959,110988357,6492,4599,100797,95708,111179377,110954802,445152091,1
818,465918,463677,27,20,380,439,462837,463980,1857278,111820285,111282693,6468,4599,91335,105230,111080926,111355359,445746895,1
819,465694,463855,27,19,436,434,463624,462979,1857068,111766501,111325101,6468,4599,104613,104300,111269698,111114987,445696267,1
820,465454,463710,27,19,428,407,461908,464068,1856021,111708910,111290316,6468,4599,102732,97649,110857924,111376392,445444990,1
821,465444,463339,27,19,380,415,463256,463908,1856788,111706543,111201252,6468,4599,91293,99521,111181411,111337896,445628983,1
822,465850,463000,23,19,420,439,462751,463548,1856050,111804208,111119937,5523,4599,100824,105239,111060217,111251541,445452088,1
823,465755,463837,27,19,377,430,464379,464387,1859211,111781195,111320901,6468,4599,90351,103346,111450940,111452790,446210590,1
824,466082,464028,27,19,432,446,463086,462940,1857060,111859756,111366570,6468,4599,103686,107126,111140566,111105621,445694392,1
825,466006,463209,27,19,421,391,462759,463021,1855853,111841408,111170292,6468,4599,100836,93836,111062308,111125088,445404835,1
826,465648,464076,23,20,416,434,463312,463204,1857133,111755461,111378363,5523,4599,99873,104333,111194716,111169038,445711906,1
827,465401,463849,27,19,389,402,463361,462613,1856061,111696304,111323685,6468,4599,93210,96692,111206449,111027240,445454647,1
828,466200,463939,27,19,428,434,462823,461728,1855598,111887929,111345294,6468,4599,102741,104285,111077443,110814672,445343431,1
829,466663,463535,27,19,392,407,463709,463726,1858478,111999055,111248445,6468,4599,94203,97628,111290089,111294333,446034820,1
830,465476,462934,27,20,388,435,463079,462827,1855186,111714070,111104361,6468,4599,93204,104318,111139054,111078612,445244686,1
831,465209,462455,31,20,444,411,462627,462802,1853999,111650353,110989209,7431,4623,106599,98603,111030595,111072525,444959938,1
832,466299,463178,23,19,372,443,463681,463216,1857231,111911665,111162663,5523,4599,89418,106148,111283609,111171807,445735432,1
833,465230,464550,23,19,373,442,462905,461813,1855355,111655114,111492063,5523,4599,89412,106160,111097144,110835039,445285054,1
834,465914,462434,31,19,436,431,462472,462915,1854652,111819421,110984178,7431,4599,104673,103289,110993428,111099453,445116472,1
835,466107,463111,27,19,421,434,463120,461890,1855129,111865840,111146607,6468,4599,100851,104252,111148774,110853675,445231066,1
836,466770,463683,23,19,377,446,462759,463744,1857821,112024780,111283929,5523,4599,90345,107117,111062044,111298575,445876912,1
837,466610,463048,23,19,408,428,463469,463218,1857223,111986359,111131520,5523,4599,98031,102728,111232537,111172356,445733653,1
838,465664,464190,27,19,432,439,462370,462635,1855776,111759328,111405606,6468,4599,103662,105212,110968939,111032292,445386106,1
839,466002,463996,23,20,408,449,462979,462997,1856874,111840472,111359181,5523,4599,97983,107726,111114916,111119295,445649695,1
840,465443,462962,27,19,440,435,462854,462233,1854413,111706306,111110910,6468,4599,105555,104579,111084802,110935995,445059214,1
841,466082,463303,27,20,388,415,463996,463357,1857588,111859729,111192750,6468,4599,93249,99545,111358993,111205749,445821082,1
842,465951,463902,27,19,421,395,464786,461587,1857088,111828259,111336552,6468,4599,100833,94802,111548674,110780919,445701106,1
843,465850,463792,27,19,420,431,463376,462986,1856901,111803956,111310161,6468,4599,100848,103313,111210208,111116637,445656190,1
844,466018,464521,23,19,345,379,463243,464091,1858639,111844414,111484941,5523,4599,82755,90974,111178375,111381732,446073313,1
845,463991,462561,27,19,429,410,464217,463851,1855505,111358003,111014646,6468,4599,102756,98567,111412018,111324261,445321318,1
846,464745,463383,27,19,421,437,462032,461433,1852497,111538822,111211881,6468,4599,100884,104900,110887705,110744091,444599350,1
847,466572,463889,23,19,417,438,462932,464058,1858348,111977449,111333354,5523,4599,99912,105230,111103729,111373779,446003575,1
848,465421,463547,24,19,392,426,461823,463620,1855272,111701119,111251367,5547,4599,94167,102314,110837521,111268722,445265356,1
849,465927,463918,27,19,428,407,462846,462134,1855706,111822556,111340266,6468,4599,102738,97622,111083035,110912046,445369330,1
850,466464,464108,27,20,420,446,463400,462116,1857001,111951241,111386082,6468,4599,100866,107141,111215980,110907876,445680253,1
851,466027,463105,27,19,425,453,463119,463662,1856837,111846673,111145182,6468,4599,101820,108683,111148747,111278775,445640947,1
852,465915,462462,31,19,444,439,462617,462402,1854329,111819571,110990979,7431,4599,106584,105224,111028186,110976480,445039054,1
853,465286,464102,23,19,369,426,462903,462669,1855797,111668620,111384294,5523,4599,88533,102404,111096601,111040695,445391269,1
854,465059,463946,27,19,416,443,461653,463083,1854646,111614116,111346968,6468,4599,99936,106187,110796802,111139950,445115026,1
855,466116,463595,23,19,377,395,462545,463690,1856760,111867772,111262818,5523,4599,90303,94793,111010795,111285729,445622332,1
856,466619,463629,27,19,428,439,461515,463499,1856175,111988468,111271044,6468,4599,102747,105239,110763667,111239820,445482052,1
857,466880,463204,27,19,385,418,462554,463339,1856826,112051219,111168876,6468,4599,92253,100487,111012949,111201237,445638088,1
858,465225,463630,27,19,432,427,463501,462629,1855890,111653974,111271332,6468,4599,103659,102434,111240124,111031080,445413670,1
859,466232,464025,27,19,432,399,462403,461988,1855525,111895684,111365925,6468,4599,103713,95753,110976739,110877120,445326001,1
860,465930,463496,23,19,373,439,462811,463727,1856818,111823222,111239043,5523,4599,89451,105215,111074815,111294456,445636324,1
861,465575,464574,27,19,420,493,462140,463061,1856309,111737893,111497709,6468,4599,100887,118199,110913709,111134574,445514038,1
862,465169,463368,27,19,421,430,463778,462609,1855821,111640621,111208344,6468,4599,100869,103364,111306583,111026268,445397116,1
863,465272,462534,27,19,428,410,464789,464111,1857590,111665302,111008001,6468,4599,102729,98576,111549151,111386742,445821568,1
864,466781,463876,27,19,385,438,462998,462613,1857137,112027315,111330369,6468,4599,92289,105266,111119395,111027225,445712926,1
865,465867,463015,27,19,426,446,464249,463334,1857383,111808189,111123630,6468,4599,102072,107123,111419869,111200019,445771969,1
866,467174,463696,27,19,373,395,464402,463229,1859315,112121692,111287115,6468,4599,89454,94778,111456529,111174918,446235553,1
867,466039,464094,23,19,408,443,463250,463031,1857307,111849412,111382518,5523,4599,98040,106187,111180019,111127398,445753696,1
868,466622,463728,26,20,428,399,462832,463648,1857703,111989302,111294639,6468,4599,102705,95744,111079738,111275685,445848880,1
869,465861,463647,27,19,428,427,463395,461995,1855799,111806833,111275115,6468,4599,102753,102404,111214900,110878731,445391803,1
870,465694,462945,27,19,421,434,463662,462317,1855519,111766702,111106773,6468,4599,100848,104258,111278767,110956200,445324615,1
871,465382,464394,27,19,384,443,464396,464413,1859458,111691594,111454533,6468,4599,92298,106145,111455149,111459021,446269807,1
872,466166,464238,27,19,428,399,462125,464540,1857942,111879967,111417060,6468,4599,102744,95771,110909863,111489618,445906090,1
873,466836,463251,23,19,425,438,462866,463122,1856980,112040611,111180399,5523,4599,101790,105224,111087868,111149259,445675273,1
874,465166,463657,27,19,384,403,463225,464353,1857234,111639853,111277533,6492,4599,92301,96692,111173884,111444753,445736107,1
875,465222,462558,27,19,389,442,462309,464130,1855096,111653221,111014070,6468,4599,93216,106229,110954164,111390987,445222954,1
876,465393,463469,27,20,424,442,462759,463890,1856424,111694378,111232584,6468,4599,101817,106184,111062029,111333717,445541776,1
877,466151,464389,27,20,431,443,464377,465269,1861107,111876214,111453438,6468,4599,103650,106205,111450595,111664488,446665657,1
878,466322,463706,27,19,436,415,462547,462366,1855838,111917146,111289578,6468,4599,104568,99548,111011425,110967750,445401082,1
879,465931,463167,23,19,369,434,464356,463396,1857695,111823399,111160092,5523,4599,88482,104282,111445267,111215145,445846789,1
880,465948,463248,27,19,424,395,462473,462923,1855457,111827413,111179508,6468,4599,101763,94754,110993548,111101667,445309720,1
881,466109,463671,27,19,428,427,463035,463539,1857255,111866014,111281028,6468,4599,102801,102404,111128356,111249549,445741219,1
882,465606,463061,27,19,432,447,462528,464344,1856464,111745288,111134754,6468,4599,103668,107141,111006817,111442455,445551190,1
883,465972,463418,27,19,424,395,463847,462422,1856524,111833263,111220383,6468,4599,101823,94787,111323203,110981259,445565785,1
884,465603,463269,27,19,389,447,462929,462725,1855408,111744643,111184689,6468,4599,93267,107282,111102970,111053922,445297840,1
885,465258,464076,27,20,388,435,463273,463017,1856494,111662116,111378234,6468,4599,93255,104312,111185605,111124107,445558696,1
886,466292,462897,27,19,416,427,462972,463251,1856301,111910081,111095130,6468,4599,99918,102395,111113464,111180210,445512265,1
887,465235,464621,23,19,404,445,464870,463623,1859240,111656392,111508902,5523,4599,97026,106637,111568882,111269649,446217610,1
888,465759,463472,23,19,369,403,463355,462582,1855982,111782089,111233175,5523,4599,88521,96716,111205171,111019857,445435651,1
889,465451,464029,27,19,420,431,463802,463489,1857668,111708166,111366972,6468,4599,100839,103364,111312553,111237324,445840285,1
890,465085,462759,27,19,423,427,464060,462307,1855107,111620212,111062223,6468,4599,101625,102425,111374467,110953647,445225666,1
891,465759,463447,27,19,420,434,462296,463815,1856217,111781981,111227295,6468,4599,100818,104285,110950990,111315594,445492030,1
892,466206,464089,27,20,402,455,463226,464322,1858747,111889420,111381465,6468,4599,96657,109010,111174361,111437172,446099152,1
893,465813,463206,23,19,412,443,461757,462966,1854639,111795118,111169497,5523,4599,98931,106166,110821882,111111810,445113526,1
894,465984,463633,27,20,428,442,463083,462793,1856410,111836134,111271959,6468,4599,102768,106178,111139894,111070380,445538380,1
895,465631,462768,27,19,428,446,463595,464064,1856978,111751303,111064323,6468,4599,102720,107114,111262723,111375348,445674598,1
896,465904,464342,23,19,428,446,462540,461622,1855324,111816928,111442089,5523,4599,102759,107117,111009577,110789223,445277815,1
897,466051,463098,27,19,393,442,464338,461310,1855678,111852241,111143514,6468,4599,94164,106190,111441028,110714550,445362754,1
898,467116,462659,26,20,420,387,462422,463968,1857018,112107721,111038082,6468,4599,100812,92867,110981431,111352302,445684282,1
899,465965,462809,23,19,420,444,465170,463595,1858445,111831433,111074280,5523,4599,100854,106445,111640819,111262848,446026801,1
900,466927,462531,27,19,376,439,462750,462782,1855851,112062583,111007272,6468,4599,90360,105272,111059953,111067836,445404343,1
901,465061,463313,27,20,380,453,462310,462233,1853797,111614731,111195222,6468,4623,91362,108686,110954416,110935926,444911434,1
902,466513,462669,27,19,412,438,462742,462726,1855546,111963079,111040434,6468,4599,98919,105245,111058009,111054216,445330969,1
903,465651,463097,27,19,389,438,462494,463450,1855565,111756181,111143280,6468,4599,93291,105221,110998570,111227958,445335568,1
904,466269,462930,27,19,435,423,464521,463566,1858190,111904501,111103176,6468,4599,104583,101474,111485083,111255696,445965580,1
905,465903,462856,27,19,428,431,463780,463801,1857245,111816814,111085329,6468,4599,102774,103325,111307231,111312270,445738810,1
906,466427,462803,23,19,435,434,462359,462046,1854546,111942370,111072819,5523,4599,104289,104330,110966158,110890914,445091002,1
907,465496,462400,27,20,420,437,463171,462975,1854946,111719080,110976072,6468,4599,100872,104819,111161152,111114099,445187161,1
908,466291,463003,23,19,409,442,462471,462870,1855528,111910069,111120627,5523,4599,97998,106199,110993041,111088704,445326760,1
909,466344,463556,27,19,412,431,463345,463402,1857536,111922675,111253368,6468,4599,98973,103319,111202726,111216552,445808680,1
910,467112,463431,27,20,385,435,465155,464234,1860799,112106926,111223521,6468,4599,92463,104330,111637210,111416286,446591803,1
911,465956,463606,23,19,413,387,462488,462130,1855022,111829339,111265494,5547,4599,99009,92876,110997187,110911212,445205263,1
912,466329,463592,27,20,424,427,462730,462947,1856496,111918826,111262290,6468,4599,101799,102443,111055324,111107244,445558993,1
913,464391,462405,23,19,404,431,462091,463653,1853417,111453706,110977197,5523,4599,97059,103331,110901991,111276570,444819976,1
914,466001,463754,27,19,380,431,463084,461033,1854729,111840334,111300837,6468,4599,91338,103319,111140311,110647860,445135066,1
915,465315,463884,27,19,432,455,462438,463444,1856014,111675511,111332160,6468,4599,103758,109028,110985307,111226491,445443322,1
916,465484,464030,27,19,429,414,463741,463321,1857465,111716152,111367266,6468,4599,102759,99518,111297853,111196851,445791466,1
917,466741,463473,23,19,417,395,464126,465025,1860219,112018057,111233439,5523,4599,99894,94814,111390343,111606099,446452768,1
918,464897,463795,27,20,420,427,462957,462239,1854782,111575305,111310980,6468,4599,100854,102422,111109768,110937432,445147828,1
919,466017,463559,27,19,432,433,462278,462957,1855722,111843982,111254217,6468,4599,103689,103952,110946562,111109776,445373245,1
920,466189,462456,27,19,432,403,462395,462374,1854295,111885352,110989317,6468,4599,103650,96734,110974876,110969868,445030864,1
921,465366,463988,27,19,389,442,463562,463629,1857422,111687970,111357078,6468,4599,93243,106232,111254704,111271086,445781380,1
