iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
691,604227,603135,36,25,304,285,597875,594149,2400036,145013504,144752292,8748,5892,72975,68507,143489955,142595677,576007550,1
692,605884,602208,28,29,347,301,601894,600176,2410867,145411148,144529860,6816,6861,83379,72326,144454545,144042070,578607005,1
693,602642,593394,29,28,300,294,592518,596190,2385395,144633185,142414593,6816,6837,71985,70415,142204446,143085517,572493794,1
694,599736,596418,28,29,288,285,595434,593290,2385508,143935709,143140113,6840,6837,69186,68528,142904046,142389517,572520776,1
695,597446,595962,28,29,320,281,591963,592380,2378409,143386100,143030865,6816,6837,76749,67556,142071135,142171177,570817235,1
696,599104,603784,32,29,320,313,592865,594673,2391120,143784038,144908193,7761,6837,76743,75149,142287621,142721638,573867980,1
697,601692,599967,28,28,289,285,592551,595680,2390520,144405296,143991861,6816,6837,69180,68522,142212294,142963126,573723932,1
698,603576,596777,36,25,304,281,590678,601583,2393260,144857309,143226399,8724,5892,72960,67532,141762702,144379879,574381397,1
699,600952,600202,28,29,292,298,594175,597258,2393234,144227468,144048429,6816,6837,70092,71537,142602078,143341765,574375022,1
700,599689,597674,32,33,288,271,592905,592845,2383737,143924303,143441868,7761,7782,69165,64925,142297293,142282768,572095865,1
701,603640,599149,32,25,304,286,595514,594825,2393775,144872798,143795688,7761,5892,72987,68516,142923516,142757917,574505075,1
702,603150,603982,36,24,308,286,599166,600312,2407264,144755162,144955536,8724,5892,73905,68510,143799903,144074770,577742402,1
703,599194,604824,29,28,332,301,595835,592325,2392868,143805563,145157805,6816,6837,79608,72293,143000316,142158016,574287254,1
704,602479,596404,36,25,296,294,591469,604653,2395656,144593867,143137050,8724,5892,71058,70460,141952605,145116871,574956527,1
705,600446,599050,33,24,304,286,599006,595170,2394319,144106070,143772105,7761,5892,72996,68531,143761596,142840702,574635653,1
706,601473,602484,28,29,339,294,596226,601135,2402008,144352778,144595962,6840,6837,81465,70457,143094363,144272263,576480965,1
707,602570,599684,29,28,348,301,600597,591913,2395470,144615887,143924163,6816,6837,83394,72332,144143373,142059067,574911869,1
708,604417,596704,29,28,289,285,596210,593183,2391145,145059167,143209125,6819,6837,69168,68507,143090478,142363865,573873966,1
709,602603,600393,28,29,288,333,589448,597597,2390719,144623762,144094380,6816,6837,69168,79883,141467538,143423311,573771695,1
710,598134,601303,29,28,301,297,599324,599655,2399071,143551220,144312912,6816,6837,72114,71348,143837715,143917183,575776145,1
711,606112,602772,29,28,347,349,603378,600028,2413043,145465961,144665196,6840,6837,83322,83687,144810777,144006577,579129197,1
712,603808,603011,29,28,289,317,592364,592122,2391968,144912860,144722829,6816,6837,69366,76082,142167264,142109299,574071353,1
713,599054,599674,29,28,288,337,597191,592034,2388635,143772164,143921772,6816,6837,69171,80759,143325969,142088116,573271604,1
714,596371,590411,29,28,288,286,589116,598186,2374715,143128256,141698577,6816,6861,69189,68537,141387780,143564806,569930822,1
715,598645,596205,28,29,339,333,595753,597684,2389016,143673782,143089206,6816,6837,81486,79919,142980714,143444221,573362981,1
716,599766,598784,29,28,332,297,594966,593284,2387486,143942840,143708283,6840,6837,79554,71324,142791786,142388320,572995784,1
717,600705,599892,28,29,339,345,591941,599002,2392281,144168365,143974020,6816,6837,81486,82736,142065846,143760400,574146506,1
718,600656,601206,29,28,296,345,592919,602560,2398039,144156524,144289371,6816,6837,71052,82694,142300713,144614275,575528282,1
719,605852,590795,32,29,320,281,598143,592391,2387843,145403354,141790947,7761,6837,76749,67562,143554305,142173772,573081287,1
720,601355,598407,32,28,320,286,594778,594842,2390048,144324086,143617656,7761,6837,76761,68483,142746900,142762009,573610493,1
721,602346,599902,28,29,327,298,589056,597625,2389611,144562181,143976426,6816,6837,78660,71333,141373464,143430061,573505778,1
722,594039,597782,29,28,289,297,592477,595036,2379977,142568456,143467848,6816,6837,69177,71348,142194423,142808620,571193525,1
723,599310,602806,36,25,312,305,598851,600330,2401975,143833337,144673512,8724,5892,74844,73208,143724354,144079156,576473027,1
724,605835,594421,33,24,312,293,592287,593090,2386295,145399646,142661010,7761,5892,74832,70427,142148799,142341484,572709851,1
725,601435,600551,28,29,339,294,593325,600265,2396266,144343454,144132168,6816,6837,81471,70424,142398006,144063727,575102903,1
726,603169,601841,29,28,296,286,597549,599130,2402328,144759650,144441843,6816,6837,71052,68513,143411793,143791129,576557633,1
727,602499,595375,28,29,288,286,592850,592118,2383473,144598802,142889967,6816,6837,69177,68513,142284084,142108390,572032586,1
728,599663,599178,29,28,288,298,596806,591484,2387774,143918267,143802753,6816,6837,69186,71336,143233551,141956023,573064769,1
729,604081,600437,36,25,319,309,601075,600292,2406574,144978599,144104676,8724,5892,76704,74198,144258009,144070045,577576847,1
730,599780,599058,29,28,320,286,594326,589040,2382867,143946311,143773956,6840,6837,76749,68651,142638279,141369667,571887290,1
731,599510,597297,28,29,355,345,596434,595863,2389861,143881541,143351226,6816,6837,85236,82727,143144226,143007208,573565817,1
732,602686,596839,37,24,288,348,593719,600033,2393974,144643733,143241411,8724,5892,69024,83630,142492608,144007873,574552895,1
733,605707,596345,36,25,331,290,596578,596523,2395835,145368587,143122890,8724,5892,79560,69470,143178786,143165563,574999472,1
734,601148,597201,36,25,304,340,593753,593320,2386127,144274526,143328240,8724,5916,72942,81788,142500720,142396690,572669546,1
735,604645,602912,29,28,289,336,588199,601409,2397847,145113650,144699093,6816,6837,69192,80822,141167778,144338161,575482349,1
736,602762,592722,33,28,289,285,593927,592742,2382788,144661946,142253382,7761,6837,69180,68504,142542585,142257892,571868087,1
737,598306,598923,33,24,308,287,597164,591734,2386779,143592560,143741472,7761,5892,73917,68951,143319378,142016152,572826083,1
738,606163,603640,28,28,296,329,600379,595533,2406396,145478207,144873471,6816,6837,71052,78902,144090864,142927915,577534064,1
739,602905,600421,28,29,335,286,595878,600837,2400719,144696125,144100992,6840,6837,80523,68522,143010723,144200887,576171449,1
740,604164,600752,28,29,335,282,593913,596551,2396054,144998360,144180393,6840,6837,80529,67565,142539144,143172334,575052002,1
741,605166,597690,28,29,292,286,595694,599479,2398664,145239038,143445519,6816,6837,70137,68534,142966725,143874832,575678438,1
742,606049,599686,28,29,292,285,598383,597242,2401994,145450844,143924493,6816,6837,70140,68525,143611749,143338201,576477605,1
743,598885,594259,28,29,292,297,600624,598441,2392855,143731424,142622172,6816,6837,70131,71339,144149805,143625850,574284374,1
744,603654,601901,28,29,347,297,599492,596233,2401981,144876026,144456261,6816,6837,83334,71351,143878092,143095912,576474629,1
745,603675,595964,29,28,316,293,594820,603524,2398649,144881000,143031477,6816,6837,75762,70430,142756851,144845569,575674742,1
746,603684,597238,33,24,304,317,595535,593446,2390581,144883130,143337267,7761,5892,72978,76100,142928385,142426975,573738488,1
747,600240,593729,28,29,296,293,595328,600354,2390297,144056777,142494840,6816,6861,71046,70382,142878798,144084979,573670499,1
748,598590,600577,28,29,296,329,600396,592344,2392589,143660720,144138432,6816,6837,71058,78893,144095160,142162441,574220357,1
749,597778,598082,32,29,288,333,596209,595569,2388320,143465711,143539710,7761,6837,69177,79862,143090238,142936612,573195908,1
750,599654,598250,32,33,288,285,594124,599384,2392050,143916143,143579892,7761,7782,69168,68507,142589694,143852023,574090970,1
751,598903,602806,36,25,304,340,598443,602552,2403409,143735966,144673248,8724,5916,72981,81710,143626302,144612535,576817382,1
752,593154,597257,37,24,292,321,599542,594653,2385280,142356125,143341677,8724,5892,70104,77018,143890020,142716685,572466245,1
753,601583,598491,29,28,288,286,591783,595816,2388304,144378869,143637900,6816,6837,69174,68480,142028007,142995745,573191828,1
754,600287,595832,37,24,288,286,593794,594848,2385396,144067997,142999683,8724,5892,69162,68516,142510485,142763578,572494037,1
755,599684,597261,32,29,319,333,594456,594708,2386822,143923112,143342607,7761,6837,76743,79811,142669383,142729948,572836202,1
756,599051,596461,28,29,296,348,592556,595082,2383851,143771315,143150556,6816,6837,71055,83636,142213353,142819645,572123213,1
757,596626,600495,28,29,292,289,594213,596550,2388522,143189126,144118827,6816,6837,70101,69410,142611030,143171989,573244136,1
758,598819,597992,28,29,292,317,595725,595762,2388964,143715668,143517954,6816,6837,70080,76085,142974165,142982737,573350342,1
759,602337,601865,29,28,293,294,599649,594572,2399067,144559886,144447648,6816,6837,70140,70676,143915742,142697350,575775095,1
760,605189,594663,28,29,292,325,601456,600365,2402347,145244369,142719123,6840,6837,70146,78002,144349551,144087544,576562412,1
761,602615,595041,28,29,288,297,599187,595672,2393157,144626732,142809783,6816,6837,69168,71324,143804940,142961206,574356806,1
762,598019,600345,32,25,335,298,597131,593379,2389564,143523401,144082917,7761,5892,80490,71345,143311638,142410964,573494408,1
763,605248,599332,29,28,289,289,596050,590570,2391835,145258664,143839719,6816,6837,69174,69425,143052111,141736717,574039463,1
764,598110,596463,28,29,288,325,595142,600599,2390984,143545559,143151027,6816,6837,69186,78002,142834092,144143869,573835388,1
765,600099,596843,29,28,339,329,597192,595058,2389917,144022853,143242419,6816,6837,81279,78878,143326062,142814044,573579188,1
766,599435,592495,36,25,304,285,600921,593962,2387463,143863574,142198689,8748,5892,72969,68510,144220908,142551058,572990348,1
767,601692,603283,36,25,351,301,602448,594879,2403015,144405239,144787752,8724,5916,84267,72329,144587571,142770802,576722600,1
768,598865,599412,29,28,296,329,594985,593839,2387783,143726624,143858904,6816,6837,71067,78920,142796415,142521445,573067028,1
769,599145,596527,36,25,296,286,595414,595886,2387615,143793908,143166468,8724,5892,71079,68507,142899468,143012626,573026672,1
770,596745,599558,29,28,320,289,598366,592191,2387526,143218016,143893920,6816,6837,76737,69425,143607783,142125775,573005309,1
771,592769,596587,29,28,300,294,590101,596400,2376508,142263494,143181030,6816,6837,71985,70427,141624309,143135989,570360887,1
772,600785,598030,37,24,304,333,596340,594119,2389972,144187442,143527188,8724,5892,72933,79946,143121603,142588564,573592292,1
773,600572,597372,28,29,292,289,596857,596222,2391661,144136436,143369265,6816,6837,70086,69443,143245620,143093284,573997787,1
774,599305,598318,37,24,288,329,594104,597486,2389891,143832350,143596359,8724,5892,69162,78914,142584837,143396851,573573089,1
775,598248,596269,29,28,288,290,592929,599357,2387438,143578655,143104551,6816,6837,69171,69428,142303119,143845711,572984288,1
776,600024,597053,28,29,331,290,595617,594265,2387637,144004634,143292717,6816,6837,79569,69488,142948173,142623565,573031799,1
777,601121,598533,32,29,288,286,596040,592062,2388391,144267875,143648022,7761,6837,69195,68522,143049705,142094911,573212828,1
778,600184,592929,28,28,348,305,598679,601816,2394317,144043145,142302957,6816,6837,83367,73277,143682876,144435838,574635113,1
779,603314,599243,28,29,332,325,601238,596894,2401403,144794273,143818404,6816,6837,79614,77999,144297252,143254444,576335639,1
780,599423,599705,29,28,288,290,597961,591295,2389019,143860412,143929350,6816,6837,69171,69428,143510634,141910858,573363506,1
781,601738,596767,29,28,340,316,595057,595735,2390010,144416198,143224098,6816,6837,81426,76037,142813482,142976413,573601307,1
782,597237,602596,37,24,296,325,589551,598890,2388956,143335985,144623019,8724,5892,71076,78002,141492114,143733592,573348404,1
783,602972,595726,29,28,344,344,597513,593927,2390883,144712352,142974198,6816,6837,82437,82715,143403021,142542481,573810857,1
784,598415,600916,32,25,308,289,596941,595408,2392334,143618513,144219816,7761,5892,73923,69479,143265702,142898065,574159151,1
785,599156,599079,29,28,289,289,593268,592592,2384730,143796677,143778975,6816,6837,69174,69422,142384278,142222273,572334452,1
786,601320,594881,37,24,304,306,591118,599548,2387538,144315734,142771596,8724,5892,72939,73403,141868422,143891509,573008219,1
787,605213,602543,36,25,304,303,596019,600574,2405017,145250168,144610395,8724,5916,72987,72761,143044578,144137611,577203140,1
788,597550,596951,37,24,304,337,596881,596032,2388116,143410997,143268255,8724,5892,72975,80822,143251482,143047552,573146699,1
789,598799,592863,36,25,304,281,591645,593028,2376981,143710745,142287126,8724,5892,72954,67568,141994707,142326874,570474590,1
790,599300,599964,28,29,296,336,604063,603317,2407333,143831090,143991201,6840,6837,71031,80825,144974934,144796135,577758893,1
791,601406,596397,28,29,288,333,594493,600466,2393440,144336371,143135271,6816,6837,69159,79874,142678497,144111814,574424639,1
792,595490,596241,33,28,288,286,590552,595118,2378036,142916690,143097933,7761,6837,69171,68516,141732591,142828276,570727775,1
793,594636,594690,37,24,297,309,594229,601712,2385934,142711754,142725741,8724,5892,71097,74147,142615116,144410932,572623403,1
794,599839,596820,28,29,335,302,591767,591476,2380596,143960327,143236785,6816,6837,80523,72284,142024146,141954301,571342019,1
795,602270,599219,28,29,296,289,593044,602919,2398094,144543839,143812572,6816,6837,71052,69500,142330497,144700681,575541794,1
796,595592,598243,36,24,289,285,592207,593888,2380564,142941182,143578176,8724,5892,69180,68537,142129653,142533124,571334468,1
797,602479,591264,37,24,296,286,592551,592223,2379160,144594191,141903315,8724,5892,71025,68528,142212348,142133485,570997508,1
798,599788,596338,28,29,296,289,594770,595985,2387523,143948090,143121030,6816,6837,71046,69452,142744743,143036428,573004442,1
799,596766,595843,28,29,288,333,596272,597148,2386707,143222765,143002278,6816,6837,69174,79859,143105346,143315518,572808593,1
800,603771,602629,37,28,304,286,599922,595743,2402720,144903965,144631098,8724,6837,72978,68501,143981436,142978186,576651725,1
801,598231,589376,29,28,336,305,593524,600953,2382782,143574488,141450363,6816,6837,80505,73247,142445853,144228592,571866701,1
802,597175,601457,28,29,292,286,599706,589912,2388885,143321177,144349608,6816,6837,70140,68525,143929659,141578719,573331481,1
803,598612,601418,28,29,292,289,597925,600081,2398674,143665895,144340215,6816,6837,70131,69452,143502057,144019240,575680643,1
804,597184,597047,29,28,332,322,594775,598019,2387736,143323292,143291268,6816,6837,79548,77246,142746084,143524537,573055628,1
805,598214,597340,29,28,328,326,594680,597043,2387988,143570372,143361663,6816,6837,78672,78125,142723212,143290414,573116111,1
806,603337,604178,37,24,336,286,599362,594913,2402473,144799916,145002891,8724,5892,80613,68534,143847018,142779148,576592736,1
807,601422,599009,28,29,335,298,600578,592378,2394077,144340376,143762109,6816,6837,80517,71384,144138921,142170628,574577588,1
808,599405,599372,29,28,304,294,591177,596458,2387067,143856335,143849358,6816,6837,72915,70472,141882600,143149930,572895263,1
809,606419,598117,28,29,316,301,592527,598597,2396334,145539752,143548035,6816,6837,75780,72311,142206420,143663365,575119316,1
810,601190,599456,36,25,316,305,588853,598598,2388779,144284633,143869584,8724,5892,75753,73241,141324792,143663410,573306029,1
811,605612,603125,36,25,300,286,589153,593580,2392117,145345949,144749922,8724,5892,72051,68534,141396753,142459150,574106975,1
812,601554,600756,29,28,296,329,600583,595670,2399245,144372113,144181380,6816,6837,71049,78917,144139887,142960879,575817878,1
813,606907,600921,29,28,344,333,593887,592616,2395065,145656902,144221031,6816,6837,82422,79919,142533030,142227682,574814639,1
814,601100,597761,29,28,288,286,598842,593211,2391545,144262973,143462763,6816,6837,69174,68507,143722224,142370500,573969794,1
815,597099,601294,29,28,293,297,598276,598855,2396171,143302739,144310641,6816,6837,70128,71333,143586279,143725228,575080001,1
816,596789,596211,28,29,288,286,593337,590624,2377592,143228477,143090652,6816,6837,69201,68510,142401045,141749734,570621272,1
817,603919,600085,29,28,288,286,590624,594060,2389319,144939725,144020397,6840,6837,69192,68528,141749862,142574221,573435602,1
818,598166,600629,37,24,296,286,591017,597286,2387741,143558768,144151104,8724,5892,71064,68504,141844272,143348638,573056966,1
819,605357,601020,29,28,304,294,596676,592851,2396559,145284785,144244839,6816,6837,72951,70412,143202408,142284235,575173283,1
820,600677,594113,28,29,300,345,592626,598243,2386361,144161474,142587255,6816,6837,71994,82709,142230441,143578174,572725700,1
821,603286,603780,29,28,351,305,596839,589942,2394560,144787667,144907200,6816,6837,84300,73232,143241252,141586081,574693385,1
822,602709,606868,29,28,304,349,597971,596605,2404863,144649289,145648374,6840,6837,72990,83705,143512980,143185237,577166252,1
823,605853,600536,29,28,332,286,599761,588578,2395403,145403852,144128688,6816,6837,79632,68522,143942718,141258751,574895816,1
824,599907,596480,36,25,307,345,595815,601550,2394465,143976728,143155239,8724,5892,73866,82688,142995558,144372094,574670789,1
825,604100,595601,29,28,336,309,591344,602718,2394465,144983093,142944297,6816,6861,80523,74168,141922677,144652360,574670795,1
826,603934,598349,29,28,288,286,598687,598235,2399836,144943154,143603796,6816,6837,69150,68510,143684988,143576290,575959541,1
827,597903,595225,36,24,320,313,592006,598353,2384180,143495618,142853994,8724,5892,76677,75101,142081371,143604910,572202287,1
828,596845,596495,28,29,296,309,592486,594423,2380911,143241854,143158809,6816,6837,71055,74150,142196631,142661458,571417610,1
829,605049,597045,28,29,292,285,596548,597069,2396345,145210769,143290779,6816,6837,70104,68516,143171382,143296690,575121893,1
830,598585,595272,36,25,304,301,593457,595626,2383606,143659568,142865157,8724,5892,72954,72293,142429623,142950391,572064602,1
831,596446,589519,28,29,300,293,596312,594102,2377029,143146097,141484578,6816,6837,71985,70421,143114826,142584454,570486014,1
832,602432,597257,28,29,319,282,597212,595355,2392914,144582617,143341674,6816,6837,76752,67559,143330964,142885147,574298366,1
833,596206,600655,29,28,355,302,592406,602834,2392815,143088611,144157245,6816,6837,85245,72299,142177464,144680332,574274849,1
834,601810,597312,29,28,335,290,594320,597778,2391902,144433580,143354814,6816,6837,80481,69485,142636755,143466823,574055591,1
835,603261,593486,29,28,336,289,601302,597050,2395781,144781811,142436712,6816,6837,80526,69449,144312390,143292127,574986668,1
836,604378,602178,37,24,304,294,600087,594962,2402264,145049732,144522846,8724,5892,72987,70382,144021009,142790782,576542354,1
837,601174,595127,29,28,292,298,597068,595204,2389220,144280688,142830660,6816,6837,70140,71339,143296308,142848925,573411713,1
838,612358,599313,36,25,304,291,597546,597311,2407184,146964998,143835018,8724,5892,72963,70040,143411028,143354650,577723313,1
839,602247,600560,28,29,288,294,594620,591663,2389729,144538436,144134328,6816,6837,69168,70646,142708782,141999004,573534017,1
840,597421,602653,29,28,296,337,600020,601333,2402117,143380178,144636690,6816,6837,71052,80810,144004839,144319870,576507092,1
841,606282,603965,28,29,347,311,599126,596266,2406354,145506578,144951609,6816,6837,83391,74597,143790171,143103940,577523939,1
842,600133,599596,28,29,292,317,593051,592658,2386104,144031076,143903022,6816,6837,70080,76076,142332174,142238017,572664098,1
843,599121,600459,29,28,288,298,593032,597192,2390447,143788202,144110193,6816,6837,69177,71339,142327863,143326108,573706535,1
844,602702,591144,29,28,300,317,591960,592964,2379444,144647558,141874581,6816,6837,72018,76040,142070367,142311418,571065635,1
845,599603,596788,32,29,288,286,595317,594909,2387252,143903795,143229210,7761,6837,69165,68528,142876188,142778128,572939612,1
846,591913,596196,32,25,308,332,593461,593425,2375692,142057955,143087070,7761,5892,73920,79811,142430730,142421995,570165134,1
847,605478,604527,28,29,347,345,597468,593051,2401273,145313867,145086381,6816,6837,83349,82733,143392437,142332130,576304550,1
848,604708,590631,29,28,292,286,592768,591962,2380704,145128980,141751401,6816,6837,70080,68507,142264509,142070755,571367885,1
849,601296,593329,28,29,292,289,594179,597482,2386924,144310118,142398813,6816,6837,70080,69443,142603047,143395612,572860766,1
850,601025,596010,29,32,320,281,590221,597249,2385167,144245057,143042562,6816,7782,76749,67559,141652923,143339662,572439110,1
851,597172,596136,32,28,320,289,596251,592692,2382920,143320499,143072436,7761,6837,76737,69425,143100144,142246168,571900007,1
852,601917,597524,28,29,320,281,593624,594076,2387799,144459056,143405832,6816,6837,76761,67565,142469787,142578064,573070718,1
853,598081,595596,32,29,288,321,598852,590352,2383551,143538566,142942884,7761,6837,69156,77006,143724483,141684664,572051357,1
854,600319,595008,36,25,335,325,596418,592471,2384937,144075677,142801824,8724,5892,80580,77993,143140206,142193116,572384012,1
855,605517,594392,29,28,293,325,594077,604394,2399055,145323233,142654065,6816,6837,70404,78008,142578366,145054678,575772407,1
856,602761,598579,33,28,296,290,596479,599638,2398104,144661502,143659152,7761,6837,71031,69473,143154987,143913091,575543834,1
857,599927,603570,29,28,304,297,598406,600572,2403133,143981594,144856815,6816,6837,72939,71339,143617257,144137335,576750932,1
858,597705,598145,32,25,308,289,596092,594228,2386824,143448053,143554860,7761,5892,73896,69461,143062005,142614757,572836685,1
859,598851,600744,29,28,292,286,591740,595906,2387876,143723168,144178602,6840,6837,70080,68510,142017669,143017429,573089135,1
860,602626,596244,28,29,331,345,598720,598401,2396724,144629228,143098485,6816,6837,79614,82679,143692863,143616133,575212655,1
861,600103,599402,32,25,308,285,598711,594064,2392930,144023792,143856402,7761,5892,73911,68501,143690538,142575478,574302275,1
862,602534,594720,29,28,332,329,599263,603365,2400600,144607319,142732794,6816,6837,79611,78911,143823288,144807427,576143003,1
863,599391,603727,33,29,308,285,595471,595636,2394880,143852909,144894501,7761,6996,73908,68528,142913091,142952473,574770167,1
864,603661,598450,32,29,320,281,592203,594184,2389160,144877529,143628135,7761,6837,76752,67562,142128675,142604230,573397481,1
865,601730,596923,29,28,303,313,593932,595450,2388708,144414245,143261646,6816,6837,72549,75149,142543647,142908184,573289073,1
866,601600,602935,28,29,343,305,600245,599447,2404932,144382937,144704502,6816,6837,82431,73208,144058614,143867383,577182728,1
867,597707,603283,28,29,292,301,596401,598692,2396733,143448800,144787965,6816,6837,70134,72248,143136117,143686141,575215058,1
868,605881,595978,32,29,335,301,595039,596958,2394553,145410362,143034693,7761,6837,80517,72305,142809360,143269732,574691567,1
869,598208,597860,32,25,311,286,594517,598641,2389880,143568881,143486385,7761,5892,74826,68522,142684206,143673709,573570182,1
870,602628,601174,29,28,328,285,594575,602604,2401651,144629660,144281847,6816,6837,78660,68540,142697781,144625006,576395147,1
871,605419,603036,29,28,304,349,598242,596943,2404350,145299467,144728772,6816,6837,72942,83672,143578233,143266180,577042919,1
872,590415,596814,36,25,288,333,592299,592462,2372672,141698651,143235258,8724,5892,69171,79859,142151763,142191040,569440358,1
873,598943,599434,36,25,335,298,595715,590883,2385669,143745470,143864061,8724,5892,80523,71390,142971708,141811804,572559572,1
874,604725,597574,28,28,293,289,599540,591246,2393723,145132895,143417757,6816,6837,70125,69479,143889561,141899044,574492514,1
875,597126,598638,28,29,335,282,591050,593675,2381163,143309141,143673060,6840,6837,80526,67586,141852075,142482106,571478171,1
876,597931,598192,36,25,304,344,598471,589489,2384792,143502707,143565963,8724,5892,72960,82670,143632929,141477385,572349230,1
877,597345,598584,28,29,339,345,591487,596836,2384993,143361638,143660262,6816,6837,81471,82727,141956871,143240548,572397170,1
878,599183,603969,28,29,292,301,603428,593042,2400272,143803052,144952362,6816,6861,70146,72296,144822798,142330045,576064376,1
879,598268,604111,36,25,292,289,595356,590643,2389020,143583494,144986499,8724,5892,70092,69446,142885320,141754516,573363983,1
880,595076,596984,33,24,304,293,595359,592048,2380121,142817264,143276316,7761,5892,72966,70331,142886151,142091368,571228049,1
881,605239,600332,28,29,292,285,595782,592028,2394015,145256345,144079644,6816,6837,70131,68519,142987494,142086781,574562567,1
882,602534,599261,28,29,300,285,594745,599049,2396231,144607049,143822703,6816,6837,71949,68504,142738887,143771560,575094305,1
883,599922,597876,28,29,335,297,595273,598046,2391806,143980358,143490102,6816,6837,80538,71357,142865322,143531194,574032524,1
884,603037,601497,28,29,335,341,598789,597590,2401646,144728060,144359142,6816,6837,80532,81761,143709306,143421676,576394130,1
885,599602,595140,28,29,288,293,590497,592078,2377955,143903324,142833699,6816,6837,69177,70397,141719241,142098580,570708071,1
886,604908,592124,32,25,304,290,595442,594118,2387243,145176989,142109691,7761,5892,73014,69482,142906152,142588441,572937422,1
887,599006,597864,28,29,335,290,594854,594997,2387403,143760395,143487441,6816,6837,80475,69476,142765053,142799377,572975870,1
888,602196,597491,36,24,304,302,594094,598328,2392775,144526235,143397618,8724,5892,72951,72317,142582659,143598793,574265189,1
889,596546,603537,36,25,296,325,600125,596877,2397767,143170169,144848775,8724,5892,71073,78002,144030045,143250472,575463152,1
890,598521,597200,29,28,292,286,599482,598410,2394248,143644226,143328033,6816,6837,70128,68528,143875719,143618350,574618637,1
891,603817,603022,28,29,331,341,601490,596042,2405100,144914990,144725304,6816,6837,79608,81767,144357624,143049943,577222889,1
892,596929,603272,28,29,335,341,599708,601283,2401925,143261939,144785211,6840,6837,80514,81728,143930064,144307855,576460988,1
893,603264,596254,32,25,307,290,593097,597808,2391077,144782201,143100978,7761,5892,73896,69440,142343334,143473828,573857330,1
894,598342,593861,29,28,292,286,604311,600034,2397183,143601083,142526811,6816,6837,70140,68516,145034622,144008170,575322995,1
895,605867,595929,29,28,292,286,600256,601699,2404386,145406993,143023077,6816,6837,70155,68528,144061395,144407845,577051646,1
896,603755,598525,36,25,288,317,595497,594649,2393092,144900419,143645817,8724,5916,69186,76091,142919274,142715812,574341239,1
897,605483,596119,29,28,296,286,601274,596911,2400426,145315082,143068581,6816,6837,71052,68531,144305748,143258740,576101387,1
898,601889,600922,28,28,293,305,600536,591448,2395449,144452504,144221196,6816,6837,70107,73205,144128712,141947449,574906826,1
899,601050,598352,29,28,332,289,594639,597690,2392409,144251021,143604579,6816,6837,79557,69479,142713252,143445682,574177223,1
900,601643,598863,32,33,288,321,598533,596995,2396708,144393476,143727120,7761,7782,69162,76991,143648007,143278831,575209130,1
901,600672,597931,29,28,289,301,596068,596235,2391553,144160211,143503587,6816,6837,69207,72329,143056323,143096419,573971729,1
902,602329,598391,32,29,292,317,595489,591640,2388519,144558140,143613819,7761,6837,70089,76094,142917291,141993796,573243827,1
903,599151,597142,29,28,288,294,589024,593868,2379824,143795198,143314182,6816,6861,69162,70376,141365967,142528279,571156841,1
904,597179,597568,36,25,304,344,594629,600822,2390907,143321981,143416356,8724,5892,72969,82697,142710810,144197272,573816701,1
905,601476,595845,28,29,350,293,599531,603498,2401050,144353342,143002743,6816,6837,84003,70427,143887452,144839428,576251048,1
906,606038,600066,28,29,296,286,593802,590880,2391425,145448231,144015822,6816,6837,71157,68498,142512591,141811126,573941078,1
907,601192,596991,36,24,297,285,594319,593345,2386489,144284990,143277816,8724,5892,71091,68498,142636473,142402861,572756345,1
908,605013,597324,32,24,305,293,598211,590138,2391340,145202153,143357565,7761,5892,72981,70397,143570598,141633181,573920528,1
909,603262,594290,29,28,292,345,601283,599755,2399284,144781868,142629573,6840,6837,70134,82682,144307896,143941186,575827016,1
910,599917,596887,32,25,310,290,593260,590042,2380763,143978999,143252877,7761,5916,74556,69446,142382532,141610054,571382141,1
911,602699,594198,29,28,340,293,593165,601995,2392747,144646817,142607697,6816,6837,81483,70433,142359546,144478819,574258448,1
912,603583,597891,36,25,296,336,591624,600304,2394095,144859001,143493819,8724,5916,71064,80813,141989586,144073072,574581995,1
913,598632,601668,28,29,347,305,600032,600002,2401043,143670827,144400323,6816,6837,83325,73217,144007560,144000577,576249482,1
914,599312,599549,36,25,304,301,588970,592025,2380522,143833922,143891859,8724,5892,72948,72308,141352737,142085971,571324361,1
915,599989,600704,28,28,344,293,601431,599580,2402397,143996318,144168870,6816,6837,82419,70430,144343314,143899165,576574169,1
916,598252,594081,29,28,351,298,591407,592155,2376601,143579387,142579605,6816,6837,84297,71375,141937665,142117327,570383309,1
917,592345,599796,32,29,299,286,595495,592584,2380866,142161953,143950953,7761,6837,71952,68528,142918797,142220191,571406972,1
918,605518,602406,28,29,288,286,587618,595687,2391860,145323566,144577338,6816,6837,69174,68525,141028431,142964923,574045610,1
919,598499,597274,32,29,292,285,594039,595145,2385595,143638871,143345784,7761,6837,70089,68507,142569288,142834879,572542016,1
920,600809,592751,28,29,311,310,600155,601108,2395501,144193241,142260180,6816,6837,74820,74189,144037191,144266023,574919297,1
921,605910,594497,28,29,296,301,596559,598687,2396307,145417328,142679301,6816,6837,71049,72290,143174103,143684938,575112662,1
