iter,genA_us,genB_us,serA_us,serB_us,readA_us,readB_us,calcA_us,calcB_us,total_us,genA_cycles,genB_cycles,serA_cycles,serB_cycles,readA_cycles,readB_cycles,calcA_cycles,calcB_cycles,total_cycles,ok
703,175872,173477,18,14,231,237,173950,174138,697937,42209305,41634531,4244,3295,55449,56882,41747994,41793181,167504881,1
704,176137,173445,18,14,260,263,173480,173137,696754,42272956,41626875,4220,3295,62457,63122,41635113,41553070,167221108,1
705,175760,174191,17,14,238,250,172822,173732,697024,42182371,41805687,4220,3295,57168,59876,41477271,41695816,167285704,1
706,176183,174147,18,14,251,254,173267,173020,697154,42283861,41795445,4220,3295,60282,61040,41584005,41524774,167316922,1
707,176274,173203,18,13,242,231,172509,173232,695722,42305752,41568609,4220,3295,58113,55283,41402325,41575672,166973269,1
708,176182,173828,17,14,242,271,173233,173028,696815,42283609,41718633,4220,3295,58113,65003,41575992,41526550,167235415,1
709,175792,174277,17,14,228,265,172943,173681,697217,42189934,41826498,4220,3295,54705,63617,41506233,41683495,167331997,1
710,176654,173786,17,14,240,252,173344,173369,697676,42396799,41708625,4220,3295,57621,60518,41602380,41608624,167442082,1
711,176523,173816,18,14,260,230,172453,173548,696862,42365311,41715987,4220,3295,62487,55298,41388585,41651599,167246782,1
712,176394,173534,17,14,245,246,172732,173243,696425,42334522,41648169,4220,3295,58860,58901,41455821,41578294,167142082,1
713,175611,173653,17,14,243,254,173632,173402,696826,42146779,41676528,4220,3295,58374,61031,41671677,41616421,167238325,1
714,176338,173749,18,13,264,273,173618,172858,697131,42321178,41699781,4220,3295,63405,65342,41668377,41486017,167311615,1
715,176085,174113,17,14,259,224,172674,174248,697634,42260416,41787012,4220,3295,62055,53828,41441853,41819518,167432197,1
716,176171,173614,18,13,260,237,172639,174280,697232,42281128,41667324,4220,3295,62397,56726,41433360,41827201,167335651,1
717,176180,174208,18,13,214,240,173643,171556,696072,42283189,41809845,4220,3295,51201,57665,41674377,41173309,167057101,1
718,176233,173637,18,14,263,248,174541,173559,698513,42295756,41673108,4220,3295,63159,59564,41889831,41654023,167642956,1
719,175810,173456,18,14,246,250,173183,173677,696654,42194392,41629452,4220,3295,59109,60047,41563881,41682511,167196907,1
720,176393,173558,17,14,264,270,173683,173113,697312,42334210,41653965,4220,3295,63432,64649,41684034,41547043,167354848,1
721,176098,173594,18,14,243,271,173049,173835,697122,42263635,41662584,4220,3319,58368,65090,41531826,41720221,167309263,1
722,176411,173763,17,14,267,222,173386,173252,697332,42338608,41703084,4220,3295,64128,53120,41612811,41580301,167359567,1
723,176308,173688,18,13,235,268,173158,173253,696941,42313966,41684982,4244,3295,56208,64382,41558082,41580655,167265814,1
724,175940,174398,18,13,242,259,174390,173962,699222,42225547,41855595,4220,3295,58050,62231,41853474,41750863,167813275,1
725,176075,173543,17,14,225,233,173607,172606,696320,42257944,41650170,4220,3295,54033,55985,41665563,41425492,167116702,1
726,175782,173796,17,14,226,237,172859,173170,696101,42187711,41711058,4220,3295,54237,56954,41486022,41560864,167064361,1
727,176149,174117,17,14,251,249,173674,173264,697735,42275857,41787954,4220,3295,60285,59840,41681619,41583406,167456476,1
728,176523,173900,18,13,261,238,174323,174195,699471,42365614,41735970,4220,3295,62646,56927,41837664,41806864,167873200,1
729,176275,173516,18,13,240,254,173063,173401,696780,42306094,41643759,4220,3295,57450,60944,41535069,41616343,167227174,1
730,175708,174045,18,13,231,257,172635,173062,695969,42169978,41770845,4220,3295,55242,61676,41432430,41534908,167032594,1
731,176060,173411,17,14,235,253,172773,174366,697129,42254389,41618442,4220,3295,56472,60779,41465379,41847781,167310757,1
732,176161,173543,18,13,238,237,172986,173528,696724,42278713,41650245,4220,3295,56937,56975,41516718,41646604,167213707,1
733,176347,173725,17,14,233,257,172648,172969,696210,42323341,41693946,4220,3295,55950,61718,41435478,41512654,167090602,1
734,176654,173232,17,14,256,255,173274,173227,696929,42396919,41575599,4220,3295,61452,61223,41585715,41574514,167262937,1
735,175962,173729,18,13,265,239,172852,173518,696596,42230890,41695077,4220,3295,63411,57413,41484537,41644183,167183026,1
736,175918,174044,18,14,251,249,173154,173387,697035,42220375,41770605,4220,3295,60312,59831,41556825,41613010,167288473,1
737,176431,173932,18,14,260,228,172968,173843,697694,42343378,41743845,4220,3295,62424,54755,41512260,41722348,167446525,1
738,176126,173432,17,14,256,272,173665,173706,697488,42270355,41623566,4220,3295,61521,65333,41679468,41689543,167397301,1
739,176305,173266,17,14,264,250,172759,173608,696483,42313270,41583660,4220,3295,63393,60080,41462004,41665996,167155918,1
740,175867,173877,18,14,216,228,173285,173159,696664,42208030,41730684,4220,3295,51882,54788,41588418,41558200,167199517,1
741,176837,173625,18,14,264,240,173498,173476,697972,42440965,41669982,4220,3295,63429,57680,41639463,41634133,167513167,1
742,176963,174952,17,14,225,265,172672,173874,698982,42471298,41988321,4220,3295,54048,63434,41441490,41729668,167755774,1
743,176342,173940,18,13,242,225,173319,173108,697207,42322087,41745525,4244,3295,58101,53864,41596710,41545798,167329624,1
744,175955,174101,18,13,259,250,173303,173062,696961,42229390,41784165,4220,3295,61995,60071,41592789,41534746,167270671,1
745,175814,173628,18,14,254,245,173486,172127,695586,42195223,41670834,4220,3295,61080,58874,41636490,41310622,166940638,1
746,175959,173580,18,14,223,259,172918,172646,695617,42230254,41659197,4220,3295,53550,62192,41500257,41435014,166947979,1
747,176555,173917,17,14,256,248,173498,173255,697760,42373207,41739927,4220,3295,61437,59582,41639550,41581201,167462419,1
748,176240,173874,17,14,222,254,174350,172684,697655,42297709,41729544,4220,3295,53298,61034,41844006,41444158,167437264,1
749,176158,173491,18,14,259,237,173449,172388,696014,42278032,41637888,4220,3295,62208,56930,41627646,41373103,167043322,1
750,176586,173964,18,14,256,230,173348,173073,697489,42380611,41751435,4220,3295,61467,55280,41603415,41537635,167397358,1
751,175977,173539,18,13,258,253,173729,173822,697609,42234466,41649336,4220,3295,61941,60512,41694942,41717299,167426011,1
752,176546,173951,18,14,239,254,173309,174704,699035,42370948,41748339,4220,3295,57387,61055,41594040,41929108,167768392,1
753,176034,173554,17,14,243,253,172842,173746,696703,42248164,41652942,4220,3295,58326,60638,41482098,41699158,167208841,1
754,175565,173893,18,14,264,259,173902,173542,697457,42135628,41734305,4220,3295,63426,62213,41736534,41650078,167389699,1
755,176309,173431,17,14,229,267,173003,173578,696848,42314131,41623431,4220,3295,55017,63977,41520726,41658766,167243563,1
756,176239,173731,18,13,257,230,172755,172587,695830,42297523,41695359,4220,3295,61521,55220,41461296,41420827,166999261,1
757,176212,174173,18,13,226,250,173089,173692,697673,42291076,41801460,4220,3295,54051,60083,41541255,41686114,167441554,1
758,176339,173849,18,13,242,259,172905,173064,696689,42321343,41723700,4220,3295,58107,62015,41497203,41535481,167205364,1
759,176112,173934,18,14,247,255,174286,173313,698179,42266692,41744307,4220,3295,59316,61328,41828547,41595115,167562820,1
760,175845,174197,22,14,251,249,174141,174205,698924,42202741,41807202,5327,3295,60285,59807,41793870,41809141,167741668,1
761,176622,174123,18,13,235,238,172458,173245,696952,42389269,41789580,4244,3295,56334,57182,41389815,41578834,167268553,1
762,176135,174027,18,14,249,230,172553,172278,695504,42272296,41766600,4220,3319,59799,55283,41412591,41346802,166920910,1
763,176592,173778,18,14,255,271,173700,173698,698326,42382144,41706864,4220,3295,61248,65138,41687937,41687611,167598457,1
764,176238,175183,17,14,231,230,173486,173587,698986,42297025,42043896,4220,3295,55440,55298,41636574,41660923,167756671,1
765,175979,173993,18,13,264,262,174278,173658,698465,42234889,41758416,4220,3295,63189,63077,41826723,41677717,167631526,1
766,176339,173202,18,13,225,275,174146,174139,698357,42321361,41568429,4220,3295,54036,65846,41795049,41793283,167605519,1
767,175756,173773,18,13,232,262,172460,172651,695165,42181495,41705463,4220,3295,55623,62735,41390451,41436319,166839601,1
768,176317,173353,17,14,245,273,173935,172993,697147,42316000,41604681,4220,3295,58836,65378,41744505,41518408,167315323,1
769,175898,174191,18,13,247,236,173347,173867,697817,42215314,41805942,4220,3295,59121,56669,41603310,41727997,167475868,1
770,176597,173765,18,13,255,257,173190,174065,698160,42383212,41703633,4220,3295,61002,61730,41565558,41775604,167558254,1
771,175838,173887,18,13,230,236,173395,172781,696398,42201115,41732958,4220,3295,55005,56720,41614791,41467366,167135470,1
772,175840,173528,17,14,246,252,173408,173276,696581,42201478,41646756,4220,3295,59016,60356,41617914,41586469,167179504,1
773,176534,173076,17,14,263,260,173486,173644,697294,42368161,41538108,4220,3295,63168,62462,41636577,41674576,167350567,1
774,175939,173626,18,14,263,236,173070,173943,697109,42225262,41670354,4220,3295,63153,56675,41536752,41746300,167306011,1
775,175884,173734,17,14,216,241,173545,173560,697211,42212014,41696127,4220,3295,51792,57866,41650899,41654428,167330641,1
776,176109,173794,18,13,264,266,173003,173627,697094,42266020,41710623,4220,3295,63156,63881,41520891,41670349,167302435,1
777,175911,174254,17,14,264,229,172736,172746,696171,42218818,41820852,4220,3295,63408,54851,41456655,41459080,167081179,1
778,176635,173586,18,13,243,246,173485,173374,697600,42392467,41660637,4220,3295,58164,59129,41636376,41609839,167424127,1
779,176186,173807,17,14,264,264,172813,173441,696806,42284770,41713473,4220,3295,63417,63431,41474922,41626024,167233552,1
780,176108,173532,18,14,262,254,172845,172962,695995,42265816,41647854,4220,3295,62973,61037,41482800,41510719,167038714,1
781,176153,174089,18,13,243,251,172713,173639,697119,42276694,41781339,4220,3295,58107,60359,41451198,41673319,167308531,1
782,176500,173367,18,13,238,268,172316,173840,696560,42360043,41608086,4220,3295,56940,64370,41355810,41721742,167174506,1
783,176064,173986,18,13,250,272,173820,173812,698235,42255454,41756535,4244,3295,59964,65351,41716650,41714845,167576338,1
784,175316,173804,17,14,243,228,173641,173296,696559,42075835,41712939,4220,3319,58326,54776,41673867,41590867,167174149,1
785,176182,173447,17,14,258,238,174836,173427,698419,42283570,41627226,4220,3295,61923,57119,41960664,41622337,167620354,1
786,175707,173700,18,13,226,249,173141,173290,696344,42169588,41688063,4220,3295,54042,59828,41553822,41589751,167122609,1
787,175806,173884,17,14,231,257,172449,173867,696525,42193501,41731992,4220,3295,55434,61712,41387796,41727964,167165914,1
788,176684,173744,18,13,251,252,173447,174175,698584,42404071,41698572,4220,3295,60276,60353,41627415,41801893,167660095,1
789,175281,173891,18,14,251,258,173828,172803,696344,42067453,41733951,4220,3295,60276,61994,41718645,41472748,167122582,1
790,175354,173938,17,14,238,277,173714,173641,697193,42084856,41745003,4220,3295,57198,66326,41691498,41673811,167326207,1
791,176338,173939,18,13,213,266,173138,172798,696723,42320935,41745480,4220,3295,51132,63764,41553105,41471416,167213347,1
792,176562,173276,18,14,213,275,173184,173476,697018,42374809,41586324,4220,3295,51231,66095,41563947,41634397,167284318,1
793,176097,174141,17,14,257,252,174268,173011,698057,42263332,41793750,4220,3295,61746,60311,41824518,41522599,167533771,1
794,176204,173671,17,14,256,266,173512,174482,698422,42288913,41681028,4220,3295,61467,63869,41642880,41875771,167621443,1
795,176271,173883,17,14,240,255,173631,172565,696876,42305095,41731734,4220,3295,57618,61214,41671476,41415538,167250190,1
796,176237,174037,18,14,260,264,173645,173018,697493,42297028,41768913,4220,3295,62424,63443,41674764,41524357,167398444,1
797,176475,173510,18,14,223,266,173476,173198,697180,42354016,41642502,4220,3295,53514,63863,41634219,41567533,167323162,1
798,176336,173393,18,14,239,271,173789,173710,697770,42320593,41614392,4244,3295,57396,65141,41709219,41690452,167464732,1
799,176487,173616,18,14,263,279,173185,173638,697500,42356980,41667930,4220,3295,63135,67034,41564310,41673196,167400100,1
800,176128,174243,18,13,250,236,173853,172807,697548,42270646,41818416,4220,3295,59835,56654,41724672,41473879,167411617,1
801,176509,173401,17,14,228,262,171806,173554,695791,42362098,41616255,4220,3295,54717,62927,41233425,41652979,166989916,1
802,176850,174045,18,13,229,253,172652,172986,697046,42443941,41770908,4220,3295,54795,60830,41436459,41516599,167291047,1
803,176671,173447,18,13,265,272,172918,174365,697969,42400975,41627241,4220,3295,63420,65417,41500386,41847436,167512390,1
804,175465,174087,18,13,244,268,174117,172593,696805,42111538,41780850,4220,3295,58398,64382,41788014,41422480,167233177,1
805,176070,174310,18,14,231,259,173619,173239,697760,42256876,41834454,4220,3295,55446,62222,41668446,41577559,167462518,1
806,175612,173426,17,14,228,257,173146,174066,696766,42146914,41622099,4220,3295,54642,61748,41555109,41775766,167223793,1
807,176022,173946,18,13,223,249,173250,173604,697325,42245314,41747148,4220,3295,53505,59573,41580159,41664799,167358013,1
808,176335,173454,18,14,242,228,174011,173796,698098,42320299,41629095,4220,3295,58275,54542,41762628,41711080,167543434,1
809,176414,173880,17,14,246,259,172886,173226,696942,42339169,41731230,4220,3295,59085,62027,41492694,41574181,167265901,1
810,175684,173487,18,14,251,250,174171,173614,697489,42164182,41636829,4220,3295,60267,60068,41801160,41667370,167397391,1
811,175694,173808,17,14,230,238,172358,172313,694672,42166549,41713803,4220,3295,55266,57146,41365755,41355298,166721332,1
812,175978,173953,18,14,254,243,173130,172741,696331,42234688,41748858,4220,3295,60996,58370,41551167,41457775,167119369,1
813,176439,173104,18,13,235,244,173631,172948,696632,42345370,41545056,4220,3295,56199,58583,41671437,41507698,167191858,1
814,176669,174074,17,14,242,263,173239,173765,698283,42400756,41777607,4220,3295,58137,62957,41577567,41703388,167587927,1
815,176746,173789,18,14,245,255,173273,174873,699213,42419086,41709312,4220,3295,58830,61211,41585592,41969461,167811007,1
816,176329,174122,18,14,260,238,173465,172523,696969,42318823,41789427,4220,3295,62445,57215,41631456,41405614,167272495,1
817,176363,174556,17,14,228,243,173816,173488,698725,42327088,41893482,4220,3295,54762,58151,41715870,41637280,167694148,1
818,176012,174146,18,13,223,247,172635,173449,696743,42242833,41795139,4220,3295,53385,59384,41432235,41627899,167218390,1
819,176512,173050,17,14,264,268,173707,172973,696805,42363040,41531859,4220,3295,63411,64151,41689854,41513410,167233240,1
820,176626,174570,17,14,237,271,173107,173413,698255,42390436,41896662,4220,3295,56928,65063,41545515,41619091,167581210,1
821,176135,173840,18,14,260,259,173528,173520,697574,42272404,41721639,4220,3295,62415,62225,41646627,41644942,167417767,1
822,176324,173420,18,13,251,265,173876,172600,696767,42317812,41620791,4220,3295,60063,63677,41730303,41423821,167223982,1
823,175518,173492,18,14,264,258,172749,173409,695722,42124243,41638182,4220,3295,63378,61973,41459871,41618197,166973359,1
824,175722,173820,17,14,223,255,173412,174161,697624,42173197,41716779,4220,3319,53517,61142,41618868,41798593,167429635,1
825,176381,173872,17,14,243,224,173833,173806,698390,42331507,41729193,4220,3295,58377,53801,41719860,41713438,167613691,1
826,176356,174126,17,14,243,243,174202,173540,698741,42325345,41790222,4220,3295,58362,58358,41808381,41649685,167697868,1
827,175773,174429,17,14,242,277,173178,173873,697803,42185527,41862768,4220,3295,58152,66338,41562768,41729578,167472646,1
828,176474,173241,18,13,268,238,173585,173539,697376,42353797,41577924,4220,3295,64140,57221,41660442,41649283,167370322,1
829,175591,173178,18,14,264,230,172311,173319,694925,42141940,41562783,4220,3295,63402,55328,41354676,41596510,166782154,1
830,175883,173414,18,13,244,268,173969,172887,696696,42211960,41619399,4220,3295,58383,64406,41752647,41492728,167207038,1
831,175844,173672,18,14,237,262,173956,173663,697666,42202534,41681244,4220,3295,56889,63008,41749335,41679190,167439715,1
832,176428,173857,18,14,225,248,172908,173444,697142,42342811,41725626,4220,3319,54120,59399,41497920,41626747,167314162,1
833,175892,174053,17,14,255,273,173033,172746,696283,42214060,41772537,4220,3295,61281,65363,41527935,41459134,167107825,1
834,176425,173678,18,14,247,250,173787,172908,697327,42342073,41682762,4220,3295,59334,60071,41708796,41497936,167358487,1
835,176554,174638,17,14,260,255,172530,172911,697179,42373048,41913036,4220,3295,62436,61214,41407185,41498728,167323162,1
836,175515,173815,18,14,242,227,173070,173580,696481,42123505,41715747,4220,3319,58095,54533,41536803,41659231,167155453,1
837,176455,174328,17,14,245,248,172788,173233,697328,42349300,41838627,4220,3295,58845,59576,41468997,41575906,167358766,1
838,175885,173118,18,13,265,257,173739,173604,696899,42212491,41548362,4220,3295,63417,61742,41697282,41665075,167255884,1
839,176190,172991,17,14,234,258,172038,173639,695381,42285625,41517678,4220,3295,56244,61922,41289036,41673322,166891342,1
840,175919,173829,18,14,234,252,172668,174192,697126,42220411,41719089,4220,3295,56193,60578,41440173,41806093,167310052,1
841,176124,173473,18,14,252,230,174235,173585,697931,42269626,41633676,4220,3295,60492,55322,41816442,41660371,167503444,1
842,176328,174297,17,14,256,254,174370,173264,698800,42318601,41831220,4220,3295,61479,61055,41848764,41583205,167711839,1
843,175657,174073,17,14,256,260,173304,173005,696586,42157603,41777475,4220,3295,61449,62468,41592924,41521039,167180473,1
844,176407,173910,17,14,250,248,173232,172853,696931,42337723,41738247,4220,3295,60075,59318,41575797,41484790,167263465,1
845,175886,173430,18,13,252,259,172788,173655,696301,42212734,41623134,4220,3295,60318,62258,41469198,41677024,167112181,1
846,175798,174234,17,14,219,262,172647,173406,696597,42191350,41816166,4220,3295,52545,62981,41435313,41617216,167183086,1
847,176188,174450,18,14,249,265,172706,172225,696115,42285142,41868042,4220,3295,59799,63515,41449500,41333965,167067478,1
848,176000,174235,18,13,268,244,173232,172674,696684,42239875,41816445,4220,3295,64302,58382,41575863,41441788,167204170,1
849,175675,173955,17,14,226,232,173956,173757,697832,42162205,41749056,4220,3295,54321,55529,41749533,41701726,167479885,1
850,176366,173766,18,13,252,239,173081,173622,697357,42327886,41703855,4220,3295,60327,57389,41539509,41669299,167365780,1
851,176404,173593,18,14,242,249,174130,173978,698628,42336856,41662458,4220,3295,58131,59819,41791059,41754895,167670733,1
852,176489,173495,18,14,225,236,173721,172674,696872,42357367,41638929,4220,3295,54024,56711,41693058,41441617,167249221,1
853,175980,174206,18,13,255,270,172917,172914,696573,42235138,41809431,4244,3295,61212,64778,41500023,41499235,167177356,1
854,176047,174117,18,14,243,248,173805,173722,698214,42251254,41788167,4220,3295,58365,59504,41713161,41693440,167571406,1
855,176176,173519,18,14,243,234,173316,172913,696433,42282118,41644746,4220,3295,58377,56165,41595756,41499151,167143828,1
856,176466,174272,18,14,254,246,173761,173481,698512,42351868,41825250,4220,3295,61164,58862,41702628,41635582,167642869,1
857,176488,173851,17,14,242,257,172875,172821,696565,42357094,41724093,4220,3295,58134,61718,41489895,41477146,167175595,1
858,175717,173810,18,13,255,255,173304,173409,696781,42171913,41714469,4220,3295,61254,60986,41593071,41618206,167227414,1
859,176062,174467,17,14,229,250,172479,173445,696963,42254785,41872167,4220,3295,54888,60089,41394891,41626801,167271136,1
860,176321,173632,18,14,245,275,173431,173236,697172,42317110,41671794,4244,3295,58806,66065,41623344,41576635,167321293,1
861,175749,173634,17,14,234,280,172152,172939,695019,42179653,41672094,4220,3295,56256,67040,41316546,41505418,166804522,1
862,175911,174427,17,14,260,248,174285,172769,697931,42218797,41862318,4220,3295,62445,59576,41828220,41464633,167503504,1
863,176366,174231,17,14,267,269,174247,173471,698882,42327982,41815263,4220,3319,64140,64364,41819274,41633077,167731639,1
864,175660,173700,18,14,243,268,173700,173118,696721,42158296,41688162,4220,3295,58362,64385,41687988,41548240,167212948,1
865,176433,173884,17,14,230,258,173479,172768,697083,42343975,41732094,4220,3295,55257,61985,41634981,41464129,167299936,1
866,176162,173657,17,14,251,258,173970,173681,698010,42278731,41677677,4220,3295,60258,62006,41752584,41683513,167522284,1
867,175990,173475,18,13,233,277,173645,173724,697375,42237619,41634129,4220,3295,55914,66299,41674836,41693869,167370181,1
868,176214,173592,18,14,230,271,173001,172581,695921,42291397,41662110,4220,3295,55251,65084,41520312,41419288,167020957,1
869,175620,173764,18,13,256,242,173971,173546,697430,42148675,41703426,4244,3295,61404,57938,41753034,41651143,167383159,1
870,176146,174893,17,14,237,279,173642,173369,698597,42275269,41974179,4220,3295,56883,67022,41673984,41608432,167663284,1
871,175928,173895,18,14,249,249,172822,174048,697223,42222781,41734884,4220,3295,59790,59858,41477268,41771413,167333509,1
872,175802,173426,17,14,263,261,173864,173530,697177,42192391,41622171,4220,3295,63144,62744,41727246,41647147,167322358,1
873,176179,173651,18,14,239,247,173386,172764,696498,42282913,41676312,4244,3295,57399,59399,41612631,41463217,167159410,1
874,176000,173461,17,14,235,264,172821,172681,695493,42240046,41630637,4220,3319,56409,63389,41477001,41443399,166918420,1
875,175877,173882,17,14,271,225,173210,173929,697425,42210478,41731716,4220,3295,65115,53834,41570556,41742859,167382073,1
876,176597,173704,18,14,240,267,173442,173754,698036,42383269,41689017,4220,3295,57642,64163,41626158,41700787,167528551,1
877,176683,173912,18,14,246,221,173562,173197,697853,42403936,41738844,4220,3295,59076,53171,41654874,41567110,167484526,1
878,176285,173546,18,14,249,250,173964,173674,698000,42308281,41651205,4220,3295,59790,60077,41751396,41681743,167520007,1
879,176963,173789,18,13,219,232,173667,172369,697270,42470992,41709447,4220,3295,52524,55520,41680281,41368432,167344711,1
880,175636,173539,18,13,240,260,173857,173689,697252,42152641,41649453,4220,3295,57432,62432,41725695,41685478,167340646,1
881,176453,174166,17,14,242,280,173133,172557,696862,42348712,41799807,4220,3295,58128,67082,41551944,41413699,167246887,1
882,176303,174391,17,14,260,238,172913,173653,697789,42312811,41853639,4220,3295,62415,57215,41499057,41676619,167469271,1
883,176424,174022,18,13,268,264,173994,173801,698804,42341785,41765202,4220,3295,64134,63374,41758527,41712238,167712775,1
884,176096,173772,17,14,222,239,172938,174099,697397,42262990,41705214,4220,3295,53349,57197,41505165,41783740,167375170,1
885,175653,173891,17,14,247,225,173467,173332,696846,42156682,41733717,4220,3295,59361,53849,41632017,41599696,167242837,1
886,176761,173754,17,14,250,273,173112,172960,697141,42422473,41700948,4220,3295,60087,65369,41547030,41510446,167313868,1
887,175742,173949,18,13,239,240,173323,174257,697781,42177997,41747889,4220,3295,57168,57692,41597565,41821522,167467348,1
888,176431,173693,18,14,240,238,174000,173778,698412,42343456,41686335,4220,3295,57612,57194,41759997,41706736,167618845,1
889,176115,173565,17,14,263,258,173266,173769,697267,42267796,41655450,4220,3295,63168,61757,41583906,41704495,167344087,1
890,176554,173028,18,13,258,261,173429,172698,696259,42372862,41526726,4220,3295,61923,62465,41623074,41447425,167101990,1
891,176304,173909,17,14,246,228,173450,173000,697168,42312973,41737971,4220,3295,59073,54740,41628000,41519983,167320255,1
892,176461,173516,18,13,233,252,173458,173488,697439,42350737,41643840,4220,3295,55746,60524,41630049,41637079,167385490,1
893,176089,173490,17,14,230,253,173432,172458,695983,42261472,41637498,4220,3295,55245,60743,41623584,41389924,167035981,1
894,176784,174014,18,13,242,222,173527,173811,698631,42428323,41763261,4220,3295,58110,53141,41646630,41714524,167671504,1
895,176680,173659,17,14,247,233,172626,172988,696464,42403183,41678202,4220,3295,59328,55751,41430414,41516956,167151349,1
896,176560,173647,18,13,243,257,173287,173559,697584,42374449,41675154,4220,3295,58338,61703,41588880,41654080,167420119,1
897,176207,174288,17,14,237,245,173848,173362,698218,42289693,41829096,4220,3295,56892,58826,41723442,41606989,167572453,1
898,176438,174042,17,14,243,265,172639,172112,695770,42344953,41770098,4220,3319,58401,63413,41433354,41307025,166984783,1
899,176089,173685,17,14,257,240,173291,174026,697619,42261313,41684409,4220,3295,61710,57695,41589804,41766214,167428660,1
900,176236,173966,18,14,228,247,174071,172929,697709,42296671,41751888,4220,3319,54735,59348,41777070,41502916,167450167,1
901,176012,173644,17,14,235,231,174088,172501,696742,42242947,41674446,4220,3319,56403,55316,41781213,41400145,167218009,1
902,175692,173921,18,13,243,256,172857,173356,696356,42166030,41741046,4220,3295,58335,61286,41485653,41605579,167125444,1
903,176030,174045,17,14,255,256,173427,173214,697258,42247207,41770728,4220,3295,61194,61307,41622675,41571337,167341963,1
904,176167,174165,18,14,256,249,173893,174161,698923,42280093,41799669,4220,3295,61512,59843,41734305,41798545,167741482,1
905,175908,173806,18,13,243,275,173154,174197,697614,42217726,41713560,4220,3295,58107,66074,41557089,41807113,167427184,1
906,176120,173497,17,14,242,245,172630,173058,695823,42268708,41639277,4220,3295,58119,58841,41431047,41533843,166997350,1
907,176357,173976,18,14,253,246,173668,172680,697212,42325543,41754420,4220,3295,60882,58892,41680491,41443150,167330893,1
908,175994,174297,17,14,246,255,173589,172529,696941,42238597,41831190,4220,3295,59100,61226,41661372,41406910,167265910,1
909,176149,173868,17,14,230,252,173044,173179,696753,42275821,41728320,4220,3295,55233,60332,41530545,41563021,167220787,1
910,176279,174082,18,13,256,243,173292,172965,697148,42307162,41779599,4220,3295,61410,58190,41590176,41511583,167315635,1
911,176775,173326,18,14,241,279,172713,173776,697142,42425950,41598435,4220,3295,57876,67031,41451168,41706202,167314177,1
912,175992,173662,17,14,237,247,174344,174763,699276,42238153,41678799,4220,3295,56922,59168,41842596,41943037,167826190,1
913,176385,173707,17,14,216,268,172429,172666,695702,42332269,41689704,4220,3295,51888,64334,41382912,41439787,166968409,1
914,175699,173833,17,14,226,255,173625,173007,696676,42167878,41719773,4220,3295,54213,61343,41669868,41521657,167202247,1
915,176293,173394,18,13,243,248,173256,173271,696736,42310189,41614638,4220,3295,58332,59309,41581632,41585050,167216665,1
916,176569,173443,18,13,213,284,174076,172396,697012,42376519,41626344,4220,3295,51141,68018,41778282,41375122,167282941,1
917,175775,174379,18,13,256,269,174272,174006,698988,42186016,41850954,4220,3295,61458,64403,41825244,41761582,167757172,1
918,176372,173857,17,14,242,243,172477,173481,696703,42329224,41725671,4220,3295,58095,58199,41394567,41635504,167208775,1
919,176791,173628,17,14,264,245,172868,173422,697249,42429814,41670789,4220,3295,63219,58850,41488254,41621446,167339887,1
920,176326,174031,18,14,249,254,173448,173963,698303,42318298,41767452,4220,3319,59796,61031,41627619,41751055,167592790,1
921,176075,174528,17,14,240,245,173686,173471,698276,42258040,41886681,4220,3295,57558,58886,41684550,41633092,167586322,1
922,176584,173782,17,14,233,259,173745,173590,698224,42380149,41707716,4220,3295,55947,61985,41698893,41661700,167573905,1
923,176322,173884,18,14,230,241,173192,172838,696739,42317245,41732151,4220,3295,55185,57917,41566062,41481061,167217136,1
924,175911,174118,17,14,245,260,172757,173192,696514,42218587,41788236,4220,3295,58836,62300,41461791,41566036,167163301,1
925,176529,173629,18,14,240,256,173325,172693,696704,42367093,41671041,4220,3295,57663,61316,41598120,41446330,167209078,1
926,176661,173924,17,14,243,234,173197,173223,697513,42398734,41741664,4220,3319,58395,56108,41567118,41573710,167403268,1
927,176161,173881,18,14,239,279,172998,173212,696802,42278584,41731581,4220,3295,57411,67046,41519589,41570716,167232442,1
928,175930,173888,18,14,250,254,172670,173838,696862,42223150,41733126,4220,3319,60051,61016,41440761,41721256,167246899,1
929,176353,174320,18,13,247,246,172377,172072,695646,42324718,41836902,4220,3295,59283,58889,41370465,41297290,166955062,1
930,175823,173154,18,14,226,247,173130,173173,695785,42197506,41556963,4220,3295,54252,59327,41551137,41561710,166988410,1
931,175654,173867,17,14,226,238,173225,173863,697104,42156787,41728101,4220,3295,54168,57188,41573883,41727163,167304805,1
932,176362,173646,17,14,232,243,173219,173285,697018,42326683,41675040,4220,3295,55725,58397,41572449,41588470,167284279,1
933,176305,173502,18,13,261,231,173970,173656,697956,42313081,41640495,4220,3295,62658,55277,41752788,41677492,167509306,1
934,176544,173936,18,13,268,233,172570,172437,696019,42370597,41744658,4220,3295,64119,56018,41416824,41384776,167044507,1
935,175878,173646,17,14,223,247,173996,173927,697948,42210634,41674971,4220,3295,53529,59336,41759046,41742403,167507434,1
936,175476,173505,17,14,250,265,173122,173391,696040,42114241,41641089,4220,3295,60042,63473,41549382,41613940,167049682,1
937,176291,173949,18,14,263,240,173254,173126,697155,42309736,41747940,4220,3295,63156,57683,41580948,41550289,167317267,1
